ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9774,00:00:02,10,60,10,0.40,0.8788,0.9508,0.9134
2,0.9739,00:00:00,10,60,30,0.85,0.9107,0.8361,0.8718
3,0.9737,00:00:00,10,60,50,0.10,0.9545,0.6885,0.8000
4,0.8478,00:00:00,10,60,70,0.10,0.7143,0.0820,0.1471
5,0.8718,00:00:00,10,60,90,0.10,0.5556,0.0820,0.1429
1,0.9674,00:00:00,10,70,10,0.90,0.9020,1.0000,0.9485
2,0.9946,00:00:00,10,70,30,0.30,0.9787,1.0000,0.9892
3,0.9728,00:00:00,10,70,50,0.40,0.9375,0.9783,0.9574
4,0.9088,00:00:00,10,70,70,0.15,0.8889,0.3478,0.5000
5,0.9454,00:00:00,10,70,90,0.10,0.9688,0.6739,0.7949
1,0.9758,00:00:00,10,80,10,0.10,0.9394,1.0000,0.9688
2,0.9758,00:00:00,10,80,30,0.85,0.9118,1.0000,0.9538
3,0.9875,00:00:00,10,80,50,0.40,0.9394,1.0000,0.9688
4,0.9162,00:00:00,10,80,70,0.10,0.9000,0.5806,0.7059
5,0.9826,00:00:00,10,80,90,0.15,0.9032,0.9032,0.9032
