ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8950,00:00:01,10,60,10,0.80,1.0000,0.7000,0.8235
2,0.8375,00:00:00,10,60,30,0.30,1.0000,0.3000,0.4615
3,0.9075,00:00:00,10,60,50,0.10,0.8333,0.5000,0.6250
4,0.9725,00:00:00,10,60,70,0.35,0.9091,1.0000,0.9524
5,0.9725,00:00:00,10,60,90,0.25,0.9091,1.0000,0.9524
1,0.8724,00:00:00,10,70,10,0.10,1.0000,0.7143,0.8333
2,0.9898,00:00:00,10,70,30,0.25,1.0000,0.8571,0.9231
3,0.9388,00:00:00,10,70,50,0.10,0.7778,1.0000,0.8750
4,0.7857,00:00:00,10,70,70,0.50,1.0000,0.5714,0.7273
5,0.9439,00:00:00,10,70,90,0.25,0.8750,1.0000,0.9333
1,0.9000,00:00:00,10,80,10,0.10,0.7143,1.0000,0.8333
2,0.9800,00:00:00,10,80,30,0.10,1.0000,0.8000,0.8889
3,1.0000,00:00:00,10,80,50,0.10,1.0000,0.8000,0.8889
4,0.9200,00:00:00,10,80,70,0.25,1.0000,0.6000,0.7500
5,1.0000,00:00:00,10,80,90,0.00,0.0000,0.0000,0.0000
