ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8445,00:00:02,10,60,10,0.70,0.8000,0.6545,0.7200
2,0.7510,00:00:00,10,60,30,0.10,0.6346,0.6000,0.6168
3,0.7743,00:00:00,10,60,50,0.35,0.6557,0.7273,0.6897
4,0.7879,00:00:00,10,60,70,0.35,0.6739,0.5636,0.6139
5,0.7789,00:00:00,10,60,90,0.20,0.6744,0.5273,0.5918
1,0.7650,00:00:00,10,70,10,0.15,0.6579,0.5952,0.6250
2,0.7696,00:00:00,10,70,30,0.10,0.7353,0.5952,0.6579
3,0.7693,00:00:00,10,70,50,0.45,0.8462,0.5238,0.6471
4,0.7925,00:00:00,10,70,70,0.10,0.7073,0.6905,0.6988
5,0.7245,00:00:00,10,70,90,0.15,0.5000,0.5952,0.5435
1,0.9260,00:00:00,10,80,10,0.10,0.8333,0.5357,0.6522
2,0.6830,00:00:00,10,80,30,0.10,0.6667,0.4286,0.5217
3,0.8658,00:00:00,10,80,50,0.20,0.8235,0.5000,0.6222
4,0.7991,00:00:00,10,80,70,0.10,0.7647,0.4643,0.5778
5,0.8814,00:00:00,10,80,90,0.25,0.8000,0.7143,0.7547
