ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9054,00:00:03,10,60,10,0.70,0.8276,0.8067,0.8170
2,0.7262,00:00:01,10,60,30,0.80,0.7349,0.5126,0.6040
3,0.7129,00:00:01,10,60,50,0.10,0.5854,0.6050,0.5950
4,0.6837,00:00:01,10,60,70,0.45,0.7571,0.4454,0.5608
5,0.7366,00:00:01,10,60,90,0.30,0.6883,0.4454,0.5408
1,0.9136,00:00:01,10,70,10,0.85,0.8523,0.8427,0.8475
2,0.8128,00:00:01,10,70,30,0.75,0.7969,0.5730,0.6667
3,0.7863,00:00:01,10,70,50,0.15,0.7344,0.5281,0.6144
4,0.7768,00:00:01,10,70,70,0.10,0.6444,0.6517,0.6480
5,0.6798,00:00:01,10,70,90,0.10,0.5500,0.4944,0.5207
1,0.9486,00:00:01,10,80,10,0.90,0.8947,0.8500,0.8718
2,0.8578,00:00:01,10,80,30,0.10,0.8085,0.6333,0.7103
3,0.8638,00:00:01,10,80,50,0.10,0.7333,0.7333,0.7333
4,0.7935,00:00:02,10,80,70,0.20,0.7556,0.5667,0.6476
5,0.7903,00:00:01,10,80,90,0.75,0.8710,0.4500,0.5934
