ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,60,10,0.10,1.0000,1.0000,1.0000
2,0.9723,00:00:00,10,60,30,0.10,1.0000,0.8235,0.9032
3,0.8694,00:00:00,10,60,50,0.10,1.0000,0.4706,0.6400
4,0.7301,00:00:00,10,60,70,0.50,1.0000,0.5882,0.7407
5,0.9239,00:00:00,10,60,90,0.10,0.8889,0.4706,0.6154
1,0.9320,00:00:00,10,70,10,0.10,0.8667,1.0000,0.9286
2,1.0000,00:00:00,10,70,30,0.10,1.0000,0.9231,0.9600
3,0.9704,00:00:00,10,70,50,0.10,1.0000,0.9231,0.9600
4,0.9112,00:00:00,10,70,70,0.10,1.0000,0.3846,0.5556
5,0.9645,00:00:00,10,70,90,0.10,1.0000,0.8462,0.9167
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.9815,00:00:00,10,80,30,0.15,1.0000,0.8889,0.9412
3,1.0000,00:00:00,10,80,50,0.10,0.9000,1.0000,0.9474
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:00,10,80,90,0.10,0.9000,1.0000,0.9474
