ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4189,00:00:01,10,60,10,0.10,0.2500,0.0667,0.1053
2,0.6756,00:00:00,10,60,30,0.10,0.4444,0.2667,0.3333
3,0.4367,00:00:00,10,60,50,0.25,0.2222,0.1333,0.1667
4,0.4711,00:00:00,10,60,70,0.25,0.5000,0.2667,0.3478
5,0.4222,00:00:00,10,60,90,0.75,0.6667,0.1333,0.2222
1,0.4271,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000
2,0.7847,00:00:00,10,70,30,0.65,0.8571,0.5000,0.6316
3,0.6198,00:00:00,10,70,50,0.10,0.4706,0.6667,0.5517
4,0.8160,00:00:00,10,70,70,0.50,0.8571,0.5000,0.6316
5,0.3802,00:00:00,10,70,90,0.15,0.2857,0.1667,0.2105
1,0.6641,00:00:00,10,80,10,0.10,0.6250,0.6250,0.6250
2,0.5000,00:00:00,10,80,30,0.50,0.3333,0.2500,0.2857
3,0.9336,00:00:00,10,80,50,0.10,0.8000,0.5000,0.6154
4,0.7656,00:00:00,10,80,70,0.10,0.6667,0.5000,0.5714
5,0.5234,00:00:00,10,80,90,0.10,0.4000,0.2500,0.3077
