ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9143,00:00:12,10,60,10,0.25,0.7063,0.8558,0.7739
2,0.9056,00:00:11,10,60,30,0.15,0.6846,0.8132,0.7434
3,0.8944,00:00:11,10,60,50,0.20,0.7049,0.7991,0.7490
4,0.9109,00:00:11,10,60,70,0.10,0.6942,0.8452,0.7623
5,0.9113,00:00:11,10,60,90,0.15,0.7118,0.8262,0.7648
1,0.9284,00:00:12,10,70,10,0.30,0.7399,0.8961,0.8105
2,0.9275,00:00:12,10,70,30,0.25,0.7368,0.8551,0.7915
3,0.9143,00:00:12,10,70,50,0.30,0.7216,0.8205,0.7679
4,0.9108,00:00:12,10,70,70,0.20,0.6914,0.8504,0.7627
5,0.9247,00:00:13,10,70,90,0.15,0.7220,0.8425,0.7776
1,0.9400,00:00:14,10,80,10,0.25,0.7481,0.9125,0.8222
2,0.9483,00:00:13,10,80,30,0.10,0.7427,0.9078,0.8170
3,0.9338,00:00:13,10,80,50,0.35,0.7605,0.8558,0.8053
4,0.9345,00:00:16,10,80,70,0.20,0.7308,0.8794,0.7983
5,0.9286,00:00:13,10,80,90,0.30,0.7289,0.8582,0.7883
