ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9549,00:00:01,10,60,10,0.10,1.0000,0.1667,0.2857
2,0.9410,00:00:00,10,60,30,0.10,0.7143,0.8333,0.7692
3,0.7639,00:00:00,10,60,50,0.35,1.0000,0.5000,0.6667
4,0.8785,00:00:00,10,60,70,0.50,1.0000,0.5833,0.7368
5,0.8073,00:00:00,10,60,90,0.90,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,70,10,0.10,1.0000,0.9000,0.9474
2,0.2750,00:00:00,10,70,30,0.10,0.1429,0.1000,0.1176
3,0.9300,00:00:00,10,70,50,0.10,0.7692,1.0000,0.8696
4,0.8200,00:00:00,10,70,70,0.10,0.5714,0.4000,0.4706
5,0.8550,00:00:00,10,70,90,0.50,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000
3,0.8750,00:00:00,10,80,50,0.10,0.7500,0.5000,0.6000
4,0.9444,00:00:00,10,80,70,0.25,1.0000,0.8333,0.9091
5,0.6944,00:00:00,10,80,90,0.10,1.0000,0.1667,0.2857
