ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9408,00:00:07,10,60,10,0.20,0.7465,0.9689,0.8433
2,0.9628,00:00:05,10,60,30,0.30,0.8925,0.9249,0.9084
3,0.9387,00:00:05,10,60,50,0.10,0.8550,0.9016,0.8777
4,0.9688,00:00:05,10,60,70,0.65,0.9016,0.9016,0.9016
5,0.9774,00:00:05,10,60,90,0.70,0.9229,0.8990,0.9108
1,0.9510,00:00:05,10,70,10,0.35,0.7762,0.9448,0.8523
2,0.9649,00:00:05,10,70,30,0.80,0.8962,0.8931,0.8946
3,0.9575,00:00:05,10,70,50,0.60,0.8791,0.9276,0.9027
4,0.9699,00:00:05,10,70,70,0.50,0.8980,0.9103,0.9041
5,0.9657,00:00:05,10,70,90,0.50,0.8833,0.9138,0.8983
1,0.9287,00:00:06,10,80,10,0.10,0.7030,0.9689,0.8148
2,0.9616,00:00:06,10,80,30,0.55,0.8585,0.9119,0.8844
3,0.9738,00:00:06,10,80,50,0.45,0.8878,0.9430,0.9146
4,0.9728,00:00:06,10,80,70,0.60,0.8985,0.9171,0.9077
5,0.9594,00:00:07,10,80,90,0.45,0.8651,0.9637,0.9118
