ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9684,00:00:02,10,60,10,0.75,0.8800,0.9706,0.9231
2,0.9738,00:00:00,10,60,30,0.10,0.8841,0.8971,0.8905
3,0.8962,00:00:00,10,60,50,0.10,0.7971,0.8088,0.8029
4,0.5039,00:00:00,10,60,70,0.25,0.6000,0.2206,0.3226
5,0.4237,00:00:00,10,60,90,0.25,0.5357,0.2206,0.3125
1,0.9644,00:00:00,10,70,10,0.45,0.8644,1.0000,0.9273
2,0.9802,00:00:00,10,70,30,0.40,0.9583,0.9020,0.9293
3,0.9598,00:00:00,10,70,50,0.10,0.8696,0.7843,0.8247
4,0.3453,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.2836,00:00:00,10,70,90,0.10,0.1000,0.0196,0.0328
1,0.9535,00:00:01,10,80,10,0.10,0.8857,0.9118,0.8986
2,0.9487,00:00:01,10,80,30,0.10,0.8684,0.9706,0.9167
3,0.9740,00:00:01,10,80,50,0.10,0.9167,0.9706,0.9429
4,0.8071,00:00:01,10,80,70,0.10,0.7812,0.7353,0.7576
5,0.8456,00:00:01,10,80,90,0.90,1.0000,0.4706,0.6400
