ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6782,00:00:01,10,60,10,0.10,0.5185,0.6364,0.5714
2,0.6255,00:00:00,10,60,30,0.40,0.5789,0.5000,0.5366
3,0.5522,00:00:00,10,60,50,0.10,0.5000,0.4545,0.4762
4,0.5444,00:00:00,10,60,70,0.10,1.0000,0.1364,0.2400
5,0.5873,00:00:00,10,60,90,0.10,1.0000,0.2273,0.3704
1,0.8348,00:00:00,10,70,10,0.25,0.7143,0.5882,0.6452
2,0.6220,00:00:00,10,70,30,0.70,0.7273,0.4706,0.5714
3,0.5294,00:00:00,10,70,50,0.15,0.7778,0.4118,0.5385
4,0.4377,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.4706,00:00:00,10,70,90,0.10,0.5000,0.1176,0.1905
1,0.7004,00:00:00,10,80,10,0.10,0.5385,0.6364,0.5833
2,0.8017,00:00:00,10,80,30,0.10,0.6000,0.8182,0.6923
3,0.7562,00:00:00,10,80,50,0.25,0.5625,0.8182,0.6667
4,0.4525,00:00:00,10,80,70,0.20,1.0000,0.1818,0.3077
5,0.4298,00:00:00,10,80,90,0.10,0.6667,0.1818,0.2857
