ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9835,00:00:01,10,60,10,0.15,0.8462,1.0000,0.9167
2,0.9463,00:00:00,10,60,30,0.10,1.0000,0.9091,0.9524
3,0.6963,00:00:00,10,60,50,0.10,1.0000,0.3636,0.5333
4,0.7603,00:00:00,10,60,70,0.10,1.0000,0.0909,0.1667
5,0.8182,00:00:00,10,60,90,0.10,1.0000,0.0909,0.1667
1,1.0000,00:00:00,10,70,10,0.15,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,70,30,0.10,1.0000,1.0000,1.0000
3,0.9444,00:00:00,10,70,50,0.10,1.0000,0.6667,0.8000
4,0.5741,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.5370,00:00:00,10,70,90,0.10,0.6667,0.4444,0.5333
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000
3,0.8611,00:00:00,10,80,50,0.10,1.0000,0.5000,0.6667
4,0.2917,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
5,0.6944,00:00:00,10,80,90,0.15,0.7500,0.5000,0.6000
