ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9297,00:00:01,10,60,10,0.10,1.0000,0.8750,0.9333
2,0.9648,00:00:00,10,60,30,0.10,0.7273,1.0000,0.8421
3,0.7461,00:00:00,10,60,50,0.10,1.0000,0.3750,0.5455
4,0.5625,00:00:00,10,60,70,0.00,0.0000,0.0000,0.0000
5,0.6289,00:00:00,10,60,90,0.10,1.0000,0.3750,0.5455
1,1.0000,00:00:00,10,70,10,0.10,1.0000,1.0000,1.0000
2,0.9444,00:00:00,10,70,30,0.10,1.0000,0.6667,0.8000
3,0.7222,00:00:00,10,70,50,0.00,0.0000,0.0000,0.0000
4,0.7083,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.6181,00:00:00,10,70,90,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,30,0.10,1.0000,0.7500,0.8571
3,0.6875,00:00:00,10,80,50,0.10,1.0000,0.5000,0.6667
4,0.9062,00:00:00,10,80,70,0.10,1.0000,0.2500,0.4000
5,0.9062,00:00:00,10,80,90,0.00,0.0000,0.0000,0.0000
