ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7700,00:00:01,10,60,10,0.10,0.6000,0.6000,0.6000
2,0.7450,00:00:00,10,60,30,0.65,0.8750,0.7000,0.7778
3,0.5800,00:00:00,10,60,50,0.10,0.7500,0.3000,0.4286
4,0.5500,00:00:00,10,60,70,0.00,0.0000,0.0000,0.0000
5,0.2375,00:00:00,10,60,90,0.00,0.0000,0.0000,0.0000
1,0.3984,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000
2,0.7031,00:00:00,10,70,30,0.10,0.8333,0.6250,0.7143
3,0.5078,00:00:00,10,70,50,0.00,0.0000,0.0000,0.0000
4,0.3984,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.5859,00:00:00,10,70,90,0.85,1.0000,0.1250,0.2222
1,0.7200,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.9100,00:00:00,10,80,30,0.10,0.6250,1.0000,0.7692
3,0.7200,00:00:00,10,80,50,0.10,0.5000,0.4000,0.4444
4,0.7200,00:00:00,10,80,70,0.90,0.6667,0.4000,0.5000
5,0.2600,00:00:00,10,80,90,0.00,0.0000,0.0000,0.0000
