ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7659,00:00:02,10,60,10,0.10,0.6406,0.6029,0.6212
2,0.8916,00:00:00,10,60,30,0.45,0.8030,0.7794,0.7910
3,0.7850,00:00:00,10,60,50,0.20,0.7407,0.2941,0.4211
4,0.9035,00:00:00,10,60,70,0.85,0.8545,0.6912,0.7642
5,0.9133,00:00:00,10,60,90,0.90,0.8507,0.8382,0.8444
1,0.7864,00:00:00,10,70,10,0.10,0.7250,0.5686,0.6374
2,0.8701,00:00:00,10,70,30,0.85,0.9474,0.7059,0.8090
3,0.8956,00:00:00,10,70,50,0.15,0.7727,0.6667,0.7158
4,0.7563,00:00:00,10,70,70,0.20,0.8108,0.5882,0.6818
5,0.8531,00:00:00,10,70,90,0.10,0.8500,0.6667,0.7473
1,0.9654,00:00:01,10,80,10,0.85,1.0000,0.7353,0.8475
2,0.7870,00:00:01,10,80,30,0.10,0.8571,0.3529,0.5000
3,0.9375,00:00:01,10,80,50,0.35,0.9259,0.7353,0.8197
4,0.8019,00:00:01,10,80,70,0.55,0.8421,0.4706,0.6038
5,0.9427,00:00:01,10,80,90,0.65,0.9259,0.7353,0.8197
