ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8896,00:00:06,10,60,10,0.35,0.7477,0.7043,0.7254
2,0.8735,00:00:04,10,60,30,0.10,0.6883,0.6464,0.6667
3,0.8830,00:00:04,10,60,50,0.10,0.7035,0.7014,0.7025
4,0.8545,00:00:04,10,60,70,0.10,0.7045,0.6290,0.6646
5,0.8858,00:00:04,10,60,90,0.15,0.6997,0.7159,0.7077
1,0.9039,00:00:05,10,70,10,0.20,0.7463,0.7722,0.7590
2,0.8922,00:00:05,10,70,30,0.15,0.7572,0.7104,0.7331
3,0.8651,00:00:05,10,70,50,0.35,0.7004,0.6680,0.6838
4,0.9159,00:00:05,10,70,70,0.15,0.7600,0.8069,0.7828
5,0.8813,00:00:05,10,70,90,0.75,0.8209,0.6371,0.7174
1,0.9118,00:00:05,10,80,10,0.15,0.7217,0.8844,0.7948
2,0.9114,00:00:05,10,80,30,0.10,0.7541,0.7977,0.7753
3,0.9379,00:00:05,10,80,50,0.60,0.8333,0.7803,0.8060
4,0.9220,00:00:05,10,80,70,0.15,0.7622,0.8150,0.7877
5,0.9445,00:00:05,10,80,90,0.30,0.8590,0.7746,0.8146
