ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9616,00:00:03,10,60,10,0.50,0.8171,0.9597,0.8827
2,0.9813,00:00:02,10,60,30,0.25,0.8696,0.9396,0.9032
3,0.9771,00:00:02,10,60,50,0.20,0.9000,0.9060,0.9030
4,0.9473,00:00:02,10,60,70,0.65,0.8344,0.8456,0.8400
5,0.9558,00:00:02,10,60,90,0.10,0.8187,0.8792,0.8479
1,0.9720,00:00:02,10,70,10,0.45,0.8760,0.9464,0.9099
2,0.9532,00:00:02,10,70,30,0.10,0.8468,0.9375,0.8898
3,0.9412,00:00:02,10,70,50,0.10,0.8065,0.8929,0.8475
4,0.9653,00:00:02,10,70,70,0.35,0.8512,0.9196,0.8841
5,0.9582,00:00:02,10,70,90,0.50,0.8860,0.9018,0.8938
1,0.9372,00:00:02,10,80,10,0.60,0.8537,0.9333,0.8917
2,0.9412,00:00:02,10,80,30,0.10,0.8471,0.9600,0.9000
3,0.9600,00:00:02,10,80,50,0.75,0.8353,0.9467,0.8875
4,0.9502,00:00:02,10,80,70,0.40,0.7957,0.9867,0.8810
5,0.9536,00:00:02,10,80,90,0.10,0.7912,0.9600,0.8675
