ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9760,00:00:08,10,60,10,0.35,0.8969,0.9091,0.9030
2,0.9703,00:00:07,10,60,30,0.10,0.9440,0.9130,0.9282
3,0.9837,00:00:07,10,60,50,0.30,0.9349,0.9439,0.9394
4,0.9843,00:00:07,10,60,70,0.10,0.9817,0.9323,0.9563
5,0.9784,00:00:07,10,60,90,0.10,0.9519,0.9574,0.9547
1,0.9905,00:00:07,10,70,10,0.55,0.9457,0.9433,0.9445
2,0.9868,00:00:08,10,70,30,0.60,0.9501,0.9330,0.9415
3,0.9932,00:00:08,10,70,50,0.70,0.9634,0.9510,0.9572
4,0.9780,00:00:08,10,70,70,0.65,0.9661,0.9536,0.9598
5,0.9955,00:00:08,10,70,90,0.70,0.9845,0.9820,0.9832
1,0.9923,00:00:08,10,80,10,0.60,0.9960,0.9614,0.9784
2,0.9937,00:00:09,10,80,30,0.25,0.9046,0.9884,0.9446
3,0.9827,00:00:08,10,80,50,0.70,0.9752,0.9112,0.9421
4,0.9832,00:00:08,10,80,70,0.30,0.9336,0.9228,0.9282
5,0.9931,00:00:08,10,80,90,0.80,0.9879,0.9421,0.9644
