ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9155,00:00:14,10,60,10,0.20,0.7063,0.8412,0.7679
2,0.8979,00:00:13,10,60,30,0.10,0.6960,0.7811,0.7361
3,0.9012,00:00:13,10,60,50,0.10,0.6830,0.8090,0.7407
4,0.8909,00:00:13,10,60,70,0.15,0.6658,0.8165,0.7335
5,0.8940,00:00:12,10,60,90,0.10,0.6699,0.8058,0.7316
1,0.9310,00:00:14,10,70,10,0.20,0.7403,0.8770,0.8029
2,0.9125,00:00:14,10,70,30,0.20,0.6812,0.8498,0.7562
3,0.9096,00:00:14,10,70,50,0.10,0.6703,0.8727,0.7582
4,0.9131,00:00:14,10,70,70,0.10,0.7214,0.7926,0.7553
5,0.9044,00:00:14,10,70,90,0.10,0.6942,0.8283,0.7554
1,0.9556,00:00:16,10,80,10,0.15,0.7857,0.8734,0.8272
2,0.9390,00:00:15,10,80,30,0.30,0.7388,0.8863,0.8059
3,0.9072,00:00:15,10,80,50,0.20,0.7146,0.8112,0.7598
4,0.9028,00:00:15,10,80,70,0.15,0.6837,0.8348,0.7517
5,0.9106,00:00:15,10,80,90,0.25,0.7137,0.8133,0.7603
