ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9650,00:00:02,10,60,10,0.10,1.0000,0.8519,0.9200
2,0.9678,00:00:00,10,60,30,0.10,1.0000,0.9630,0.9811
3,0.9931,00:00:00,10,60,50,0.10,1.0000,0.8519,0.9200
4,0.8608,00:00:00,10,60,70,0.10,0.9412,0.5926,0.7273
5,0.8145,00:00:00,10,60,90,0.10,1.0000,0.4815,0.6500
1,0.9830,00:00:00,10,70,10,0.10,1.0000,0.9524,0.9756
2,0.9529,00:00:00,10,70,30,0.10,1.0000,0.9524,0.9756
3,1.0000,00:00:00,10,70,50,0.10,1.0000,1.0000,1.0000
4,0.6933,00:00:00,10,70,70,0.85,0.7500,0.2857,0.4138
5,0.7693,00:00:00,10,70,90,0.15,0.8000,0.3810,0.5161
1,0.9643,00:00:00,10,80,10,0.50,1.0000,0.8571,0.9231
2,0.9630,00:00:00,10,80,30,0.25,1.0000,0.8571,0.9231
3,0.9592,00:00:00,10,80,50,0.10,1.0000,0.8571,0.9231
4,0.9107,00:00:00,10,80,70,0.20,1.0000,0.7143,0.8333
5,0.6199,00:00:00,10,80,90,0.25,0.5000,0.0714,0.1250
