ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9830,00:00:08,10,60,10,0.30,0.8754,0.9765,0.9232
2,0.9797,00:00:07,10,60,30,0.40,0.9571,0.9260,0.9413
3,0.9809,00:00:07,10,60,50,0.30,0.9443,0.9495,0.9469
4,0.9770,00:00:07,10,60,70,0.90,0.9607,0.9260,0.9430
5,0.9824,00:00:07,10,60,90,0.40,0.9117,0.9693,0.9396
1,0.9861,00:00:08,10,70,10,0.55,0.8944,0.9590,0.9256
2,0.9918,00:00:08,10,70,30,0.10,0.9805,0.9687,0.9745
3,0.9898,00:00:08,10,70,50,0.50,0.9853,0.9711,0.9782
4,0.9933,00:00:08,10,70,70,0.15,0.9854,0.9735,0.9794
5,0.9759,00:00:08,10,70,90,0.15,0.9680,0.9470,0.9574
1,0.9968,00:00:09,10,80,10,0.25,0.9450,0.9928,0.9683
2,0.9944,00:00:09,10,80,30,0.60,0.9963,0.9747,0.9854
3,0.9990,00:00:09,10,80,50,0.55,0.9964,0.9856,0.9909
4,0.9856,00:00:10,10,80,70,0.30,1.0000,0.9531,0.9760
5,0.9999,00:00:09,10,80,90,0.15,0.9964,0.9964,0.9964
