ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8292,00:00:02,10,60,10,0.15,0.6562,0.7000,0.6774
2,0.8033,00:00:00,10,60,30,0.35,0.7917,0.6333,0.7037
3,0.4783,00:00:00,10,60,50,0.30,0.3571,0.1667,0.2273
4,0.8214,00:00:00,10,60,70,0.25,0.6800,0.5667,0.6182
5,0.6300,00:00:00,10,60,90,0.65,0.8000,0.2667,0.4000
1,0.7097,00:00:00,10,70,10,0.10,0.5000,0.2727,0.3529
2,0.8533,00:00:00,10,70,30,0.90,1.0000,0.5909,0.7429
3,0.8554,00:00:00,10,70,50,0.30,0.6667,0.8182,0.7347
4,0.8409,00:00:00,10,70,70,0.10,0.6667,0.8182,0.7347
5,0.7645,00:00:00,10,70,90,0.10,0.5714,0.5455,0.5581
1,0.8822,00:00:00,10,80,10,0.10,0.7222,0.8667,0.7879
2,0.9289,00:00:00,10,80,30,0.25,0.7647,0.8667,0.8125
3,0.7422,00:00:00,10,80,50,0.25,0.7500,0.4000,0.5217
4,0.9156,00:00:00,10,80,70,0.10,0.7143,0.6667,0.6897
5,0.8711,00:00:00,10,80,90,0.30,0.8333,0.6667,0.7407
