ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7666,00:00:01,10,60,10,0.15,0.7059,0.6000,0.6486
2,0.6880,00:00:00,10,60,30,0.60,0.7273,0.4000,0.5161
3,0.5258,00:00:00,10,60,50,0.10,0.3333,0.1500,0.2069
4,0.3906,00:00:00,10,60,70,0.10,0.3793,0.2750,0.3188
5,0.4473,00:00:00,10,60,90,0.80,0.3333,0.0250,0.0465
1,0.7275,00:00:00,10,70,10,0.65,0.7368,0.4667,0.5714
2,0.8728,00:00:00,10,70,30,0.20,0.7586,0.7333,0.7458
3,0.6719,00:00:00,10,70,50,0.10,0.5833,0.4667,0.5185
4,0.6297,00:00:00,10,70,70,0.40,0.5294,0.3000,0.3830
5,0.7419,00:00:00,10,70,90,0.10,0.5789,0.3667,0.4490
1,0.7563,00:00:00,10,80,10,0.30,0.6111,0.5500,0.5789
2,0.7725,00:00:00,10,80,30,0.35,0.6154,0.8000,0.6957
3,0.7300,00:00:00,10,80,50,0.10,0.7500,0.6000,0.6667
4,0.8350,00:00:00,10,80,70,0.10,0.6842,0.6500,0.6667
5,0.5963,00:00:00,10,80,90,0.15,0.4667,0.3500,0.4000
