ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9108,00:00:03,10,60,10,0.50,0.7584,0.8309,0.7930
2,0.7885,00:00:01,10,60,30,0.40,0.6850,0.6397,0.6616
3,0.8656,00:00:01,10,60,50,0.85,0.9412,0.5882,0.7240
4,0.8911,00:00:01,10,60,70,0.25,0.8456,0.8456,0.8456
5,0.8399,00:00:01,10,60,90,0.10,0.7456,0.6250,0.6800
1,0.9458,00:00:02,10,70,10,0.90,0.9101,0.7941,0.8482
2,0.8711,00:00:01,10,70,30,0.65,0.8000,0.8235,0.8116
3,0.8423,00:00:01,10,70,50,0.45,0.7900,0.7745,0.7822
4,0.8765,00:00:01,10,70,70,0.45,0.8113,0.8431,0.8269
5,0.8821,00:00:01,10,70,90,0.80,0.7890,0.8431,0.8152
1,0.8798,00:00:02,10,80,10,0.40,0.7500,0.6618,0.7031
2,0.9253,00:00:02,10,80,30,0.55,0.8358,0.8235,0.8296
3,0.8866,00:00:02,10,80,50,0.55,0.8143,0.8382,0.8261
4,0.8751,00:00:02,10,80,70,0.55,0.8382,0.8382,0.8382
5,0.9008,00:00:02,10,80,90,0.50,0.7625,0.8971,0.8243
