ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9043,00:00:02,10,60,10,0.10,0.7216,0.7609,0.7407
2,0.8664,00:00:01,10,60,30,0.20,0.7174,0.7174,0.7174
3,0.8360,00:00:01,10,60,50,0.15,0.7808,0.6196,0.6909
4,0.7449,00:00:01,10,60,70,0.10,0.9211,0.3804,0.5385
5,0.6815,00:00:01,10,60,90,0.10,0.9189,0.3696,0.5271
1,0.9106,00:00:01,10,70,10,0.70,0.8088,0.7971,0.8029
2,0.9029,00:00:01,10,70,30,0.10,0.7273,0.8116,0.7671
3,0.9043,00:00:01,10,70,50,0.10,0.7200,0.7826,0.7500
4,0.5978,00:00:01,10,70,70,0.10,0.7857,0.1594,0.2651
5,0.5918,00:00:01,10,70,90,0.55,0.8571,0.1739,0.2892
1,0.8783,00:00:01,10,80,10,0.15,0.8387,0.5652,0.6753
2,0.9464,00:00:01,10,80,30,0.35,0.7692,0.8696,0.8163
3,0.9042,00:00:01,10,80,50,0.60,0.7955,0.7609,0.7778
4,0.6867,00:00:01,10,80,70,0.10,0.5714,0.4348,0.4938
5,0.4400,00:00:01,10,80,90,0.10,0.4359,0.3696,0.4000
