ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7711,00:00:02,10,60,10,0.15,0.7838,0.6042,0.6824
2,0.9036,00:00:00,10,60,30,0.60,0.7959,0.8125,0.8041
3,0.7154,00:00:00,10,60,50,0.10,0.5172,0.3125,0.3896
4,0.7480,00:00:00,10,60,70,0.10,0.6452,0.4167,0.5063
5,0.7211,00:00:00,10,60,90,0.45,0.1111,0.0208,0.0351
1,0.7816,00:00:00,10,70,10,0.15,0.5714,0.6667,0.6154
2,0.9213,00:00:00,10,70,30,0.20,0.8649,0.8889,0.8767
3,0.7901,00:00:00,10,70,50,0.10,0.6364,0.3889,0.4828
4,0.5430,00:00:00,10,70,70,0.10,0.2857,0.1667,0.2105
5,0.6188,00:00:00,10,70,90,0.60,0.5000,0.0833,0.1429
1,0.8976,00:00:00,10,80,10,0.30,0.7500,0.7500,0.7500
2,0.9045,00:00:00,10,80,30,0.10,0.8947,0.7083,0.7907
3,0.8186,00:00:00,10,80,50,0.10,0.7059,0.5000,0.5854
4,0.9115,00:00:00,10,80,70,0.90,1.0000,0.2917,0.4516
5,0.7652,00:00:00,10,80,90,0.70,0.8333,0.4167,0.5556
