ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8900,00:00:02,10,60,10,0.30,0.7679,0.8037,0.7854
2,0.8137,00:00:01,10,60,30,0.10,0.6667,0.5794,0.6200
3,0.8002,00:00:01,10,60,50,0.10,0.6961,0.6636,0.6794
4,0.8360,00:00:01,10,60,70,0.10,0.6709,0.4953,0.5699
5,0.7806,00:00:01,10,60,90,0.15,0.6795,0.4953,0.5730
1,0.9001,00:00:01,10,70,10,0.25,0.8310,0.7284,0.7763
2,0.8992,00:00:01,10,70,30,0.35,0.8000,0.7407,0.7692
3,0.9197,00:00:01,10,70,50,0.20,0.8056,0.7160,0.7582
4,0.9203,00:00:01,10,70,70,0.15,0.7711,0.7901,0.7805
5,0.9172,00:00:01,10,70,90,0.10,0.8214,0.8519,0.8364
1,0.9441,00:00:01,10,80,10,0.90,0.9574,0.8333,0.8911
2,0.9535,00:00:01,10,80,30,0.40,0.8276,0.8889,0.8571
3,0.9375,00:00:01,10,80,50,0.25,0.8095,0.9444,0.8718
4,0.8464,00:00:01,10,80,70,0.25,0.6852,0.6852,0.6852
5,0.9403,00:00:01,10,80,90,0.20,0.8772,0.9259,0.9009
