ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9128,00:00:15,10,60,10,0.35,0.7569,0.8097,0.7824
2,0.8882,00:00:13,10,60,30,0.10,0.6769,0.8036,0.7348
3,0.8998,00:00:13,10,60,50,0.10,0.6516,0.8047,0.7201
4,0.9020,00:00:13,10,60,70,0.15,0.7029,0.7733,0.7364
5,0.9004,00:00:13,10,60,90,0.20,0.6967,0.7743,0.7335
1,0.9261,00:00:15,10,70,10,0.35,0.7876,0.8205,0.8037
2,0.9278,00:00:15,10,70,30,0.25,0.7552,0.8327,0.7920
3,0.9071,00:00:15,10,70,50,0.15,0.6969,0.8286,0.7571
4,0.9121,00:00:15,10,70,70,0.20,0.7185,0.7922,0.7535
5,0.9100,00:00:15,10,70,90,0.10,0.7006,0.8084,0.7506
1,0.9490,00:00:16,10,80,10,0.35,0.8485,0.8502,0.8493
2,0.9152,00:00:16,10,80,30,0.25,0.7361,0.8016,0.7674
3,0.9187,00:00:16,10,80,50,0.15,0.7366,0.8097,0.7715
4,0.9419,00:00:16,10,80,70,0.20,0.7738,0.8381,0.8047
5,0.9191,00:00:16,10,80,90,0.20,0.7196,0.8623,0.7845
