ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8370,00:00:02,10,60,10,0.10,0.7111,0.5926,0.6465
2,0.8326,00:00:00,10,60,30,0.35,0.8043,0.6852,0.7400
3,0.6544,00:00:00,10,60,50,0.10,0.5106,0.4444,0.4752
4,0.6425,00:00:00,10,60,70,0.10,0.2143,0.0556,0.0882
5,0.6716,00:00:00,10,60,90,0.10,0.5185,0.2593,0.3457
1,0.9301,00:00:00,10,70,10,0.10,0.8333,0.7317,0.7792
2,0.9051,00:00:00,10,70,30,0.15,0.7632,0.7073,0.7342
3,0.8620,00:00:00,10,70,50,0.10,0.8519,0.5610,0.6765
4,0.9420,00:00:00,10,70,70,0.10,0.9259,0.6098,0.7353
5,0.8142,00:00:00,10,70,90,0.10,0.6364,0.5122,0.5676
1,0.8796,00:00:00,10,80,10,0.10,0.7500,0.7778,0.7636
2,0.9311,00:00:00,10,80,30,0.40,0.8462,0.8148,0.8302
3,0.7634,00:00:00,10,80,50,0.25,0.8333,0.3704,0.5128
4,0.9372,00:00:00,10,80,70,0.25,0.8824,0.5556,0.6818
5,0.8985,00:00:00,10,80,90,0.10,0.7143,0.5556,0.6250
