ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7338,00:00:01,10,60,10,0.10,1.0000,0.5556,0.7143
2,0.9784,00:00:00,10,60,30,0.50,0.9375,0.8333,0.8824
3,0.8472,00:00:00,10,60,50,0.85,0.9167,0.6111,0.7333
4,0.8472,00:00:00,10,60,70,0.70,0.9286,0.7222,0.8125
5,0.9352,00:00:00,10,60,90,0.25,0.8235,0.7778,0.8000
1,0.6658,00:00:00,10,70,10,0.60,1.0000,0.2857,0.4444
2,0.8878,00:00:00,10,70,30,0.20,1.0000,0.6429,0.7826
3,0.7258,00:00:00,10,70,50,0.10,1.0000,0.3571,0.5263
4,0.8546,00:00:00,10,70,70,0.10,0.9000,0.6429,0.7500
5,0.8903,00:00:00,10,70,90,0.90,1.0000,0.6429,0.7826
1,1.0000,00:00:00,10,80,10,0.60,0.9000,1.0000,0.9474
2,0.9630,00:00:00,10,80,30,0.10,1.0000,0.8889,0.9412
3,0.9167,00:00:00,10,80,50,0.10,1.0000,0.7778,0.8750
4,0.8765,00:00:00,10,80,70,0.10,1.0000,0.7778,0.8750
5,0.9815,00:00:00,10,80,90,0.10,1.0000,0.7778,0.8750
