ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9057,00:00:11,10,60,10,0.50,0.7827,0.7306,0.7557
2,0.8998,00:00:10,10,60,30,0.10,0.7059,0.7833,0.7426
3,0.9072,00:00:10,10,60,50,0.25,0.7442,0.7597,0.7519
4,0.9189,00:00:10,10,60,70,0.25,0.7964,0.7444,0.7696
5,0.9082,00:00:10,10,60,90,0.20,0.7395,0.8083,0.7724
1,0.9322,00:00:10,10,70,10,0.55,0.8403,0.7796,0.8088
2,0.9022,00:00:10,10,70,30,0.10,0.6779,0.8222,0.7431
3,0.9120,00:00:11,10,70,50,0.15,0.7594,0.7889,0.7738
4,0.9176,00:00:10,10,70,70,0.20,0.7271,0.7944,0.7593
5,0.9256,00:00:10,10,70,90,0.40,0.8254,0.7704,0.7969
1,0.9432,00:00:12,10,80,10,0.45,0.8289,0.8611,0.8447
2,0.9196,00:00:11,10,80,30,0.25,0.7699,0.7806,0.7752
3,0.9377,00:00:11,10,80,50,0.30,0.7898,0.8139,0.8016
4,0.9402,00:00:12,10,80,70,0.30,0.8197,0.8083,0.8140
5,0.9392,00:00:12,10,80,90,0.30,0.7919,0.8139,0.8027
