ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9745,00:00:01,10,60,10,0.80,0.9231,0.8571,0.8889
2,0.9515,00:00:00,10,60,30,0.10,0.8000,0.8571,0.8276
3,0.9056,00:00:00,10,60,50,0.10,0.8571,0.4286,0.5714
4,0.3712,00:00:00,10,60,70,0.10,0.1111,0.0714,0.0870
5,0.8048,00:00:00,10,60,90,0.35,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,70,10,0.10,1.0000,1.0000,1.0000
2,0.9600,00:00:00,10,70,30,0.10,0.9000,0.9000,0.9000
3,0.8175,00:00:00,10,70,50,0.25,1.0000,0.8000,0.8889
4,0.8550,00:00:00,10,70,70,0.10,0.7273,0.8000,0.7619
5,0.9050,00:00:00,10,70,90,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,80,10,0.25,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000
3,0.8980,00:00:00,10,80,50,0.90,1.0000,0.4286,0.6000
4,0.8622,00:00:00,10,80,70,0.15,0.8333,0.7143,0.7692
5,0.7500,00:00:00,10,80,90,0.10,1.0000,0.4286,0.6000
