ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7090,00:00:02,10,60,10,0.15,0.6400,0.5517,0.5926
2,0.6888,00:00:00,10,60,30,0.55,0.6522,0.5172,0.5769
3,0.4923,00:00:00,10,60,50,0.40,0.7500,0.2069,0.3243
4,0.6011,00:00:00,10,60,70,0.10,0.4762,0.3448,0.4000
5,0.5271,00:00:00,10,60,90,0.80,0.6250,0.1724,0.2703
1,0.8001,00:00:00,10,70,10,0.10,0.6087,0.6364,0.6222
2,0.7273,00:00:00,10,70,30,0.25,0.6429,0.4091,0.5000
3,0.7898,00:00:00,10,70,50,0.10,0.7000,0.6364,0.6667
4,0.8130,00:00:00,10,70,70,0.15,0.8333,0.4545,0.5882
5,0.7206,00:00:00,10,70,90,0.40,0.7692,0.4545,0.5714
1,0.8956,00:00:00,10,80,10,0.20,0.8182,0.6000,0.6923
2,0.7844,00:00:00,10,80,30,0.40,0.6250,0.3333,0.4348
3,0.7111,00:00:00,10,80,50,0.10,0.7273,0.5333,0.6154
4,0.8333,00:00:00,10,80,70,0.10,0.7000,0.4667,0.5600
5,0.8733,00:00:00,10,80,90,0.60,0.7500,0.8000,0.7742
