ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5303,00:00:01,10,60,10,0.10,0.3750,0.5625,0.4500
2,0.4697,00:00:00,10,60,30,0.10,0.1667,0.0625,0.0909
3,0.5566,00:00:00,10,60,50,0.10,0.2727,0.1875,0.2222
4,0.6660,00:00:00,10,60,70,0.90,0.4444,0.2500,0.3200
5,0.3750,00:00:00,10,60,90,0.10,0.2308,0.1875,0.2069
1,0.5947,00:00:00,10,70,10,0.10,0.5000,0.4615,0.4800
2,0.6938,00:00:00,10,70,30,0.10,0.5714,0.6154,0.5926
3,0.8033,00:00:00,10,70,50,0.10,0.5385,0.5385,0.5385
4,0.5680,00:00:00,10,70,70,0.10,0.5000,0.3846,0.4348
5,0.5178,00:00:00,10,70,90,0.10,0.3846,0.3846,0.3846
1,0.8047,00:00:00,10,80,10,0.20,1.0000,0.6250,0.7692
2,0.6523,00:00:00,10,80,30,0.15,0.5000,0.5000,0.5000
3,0.7773,00:00:00,10,80,50,0.20,1.0000,0.3750,0.5455
4,0.4883,00:00:00,10,80,70,0.10,0.3333,0.3750,0.3529
5,0.7188,00:00:00,10,80,90,0.15,0.5000,0.2500,0.3333
