ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9226,00:00:20,10,60,10,0.40,0.7724,0.8322,0.8012
2,0.8971,00:00:18,10,60,30,0.20,0.6860,0.7715,0.7262
3,0.9033,00:00:18,10,60,50,0.15,0.7053,0.7669,0.7348
4,0.9092,00:00:18,10,60,70,0.20,0.7171,0.8102,0.7608
5,0.9049,00:00:18,10,60,90,0.10,0.6518,0.8671,0.7442
1,0.9367,00:00:20,10,70,10,0.20,0.7494,0.9079,0.8211
2,0.9222,00:00:20,10,70,30,0.15,0.7310,0.8198,0.7729
3,0.9277,00:00:20,10,70,50,0.30,0.7655,0.7895,0.7773
4,0.9179,00:00:20,10,70,70,0.15,0.7602,0.7925,0.7760
5,0.9287,00:00:20,10,70,90,0.30,0.7476,0.8006,0.7732
1,0.9506,00:00:21,10,80,10,0.20,0.7615,0.9545,0.8471
2,0.9355,00:00:21,10,80,30,0.30,0.7582,0.8422,0.7980
3,0.9351,00:00:21,10,80,50,0.40,0.7912,0.8225,0.8065
4,0.9370,00:00:22,10,80,70,0.35,0.7955,0.8027,0.7991
5,0.9251,00:00:21,10,80,90,0.30,0.7453,0.8346,0.7874
