ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6723,00:00:02,10,60,10,0.75,0.5143,0.5000,0.5070
2,0.6825,00:00:00,10,60,30,0.10,0.5294,0.5000,0.5143
3,0.5164,00:00:00,10,60,50,0.85,0.5333,0.2222,0.3137
4,0.4236,00:00:00,10,60,70,0.65,0.7500,0.0833,0.1500
5,0.4516,00:00:00,10,60,90,0.30,0.6667,0.1111,0.1905
1,0.7538,00:00:00,10,70,10,0.10,0.5909,0.4815,0.5306
2,0.5185,00:00:00,10,70,30,0.15,0.3750,0.4444,0.4068
3,0.7037,00:00:00,10,70,50,0.55,0.7647,0.4815,0.5909
4,0.5237,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.5957,00:00:00,10,70,90,0.35,0.8333,0.1852,0.3030
1,0.8657,00:00:00,10,80,10,0.55,0.6818,0.8333,0.7500
2,0.8441,00:00:00,10,80,30,0.75,0.8235,0.7778,0.8000
3,0.7215,00:00:00,10,80,50,0.90,0.6923,0.5000,0.5806
4,0.5525,00:00:00,10,80,70,0.15,0.2500,0.0556,0.0909
5,0.5332,00:00:00,10,80,90,0.10,0.5000,0.3333,0.4000
