ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6572,00:00:02,10,60,10,0.10,0.5676,0.5250,0.5455
2,0.7630,00:00:00,10,60,30,0.20,0.7353,0.6250,0.6757
3,0.6003,00:00:00,10,60,50,0.40,0.4516,0.3500,0.3944
4,0.7611,00:00:00,10,60,70,0.10,0.7000,0.5250,0.6000
5,0.7259,00:00:00,10,60,90,0.25,0.6154,0.6000,0.6076
1,0.8489,00:00:00,10,70,10,0.10,0.7576,0.8333,0.7937
2,0.7567,00:00:00,10,70,30,0.75,0.7143,0.6667,0.6897
3,0.7875,00:00:00,10,70,50,0.25,0.6129,0.6333,0.6230
4,0.5386,00:00:00,10,70,70,0.85,0.8462,0.3667,0.5116
5,0.6625,00:00:00,10,70,90,0.35,0.7059,0.4000,0.5106
1,0.6681,00:00:00,10,80,10,0.10,0.6364,0.3500,0.4516
2,0.6794,00:00:00,10,80,30,0.10,0.4762,0.5000,0.4878
3,0.6694,00:00:00,10,80,50,0.15,0.5000,0.5500,0.5238
4,0.6275,00:00:00,10,80,70,0.75,0.6667,0.5000,0.5714
5,0.7425,00:00:00,10,80,90,0.20,0.8571,0.6000,0.7059
