ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9851,00:00:10,10,60,10,0.40,0.8492,0.9629,0.9025
2,0.9854,00:00:08,10,60,30,0.45,0.9462,0.9645,0.9553
3,0.9852,00:00:08,10,60,50,0.50,0.9880,0.9258,0.9559
4,0.9894,00:00:08,10,60,70,0.80,0.9965,0.9210,0.9573
5,0.9777,00:00:08,10,60,90,0.35,0.9652,0.9403,0.9526
1,0.9847,00:00:09,10,70,10,0.50,0.9353,0.9634,0.9492
2,0.9840,00:00:09,10,70,30,0.10,0.9868,0.9613,0.9739
3,0.9902,00:00:09,10,70,50,0.20,0.9805,0.9720,0.9762
4,0.9874,00:00:09,10,70,70,0.10,0.9888,0.9527,0.9704
5,0.9958,00:00:09,10,70,90,0.20,0.9621,0.9828,0.9723
1,0.9929,00:00:10,10,80,10,0.50,0.8886,0.9774,0.9309
2,0.9958,00:00:10,10,80,30,0.45,0.9903,0.9871,0.9887
3,0.9882,00:00:10,10,80,50,0.10,0.9557,0.9742,0.9649
4,0.9987,00:00:10,10,80,70,0.10,0.9624,0.9903,0.9762
5,0.9903,00:00:10,10,80,90,0.10,0.9712,0.9774,0.9743
