ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9315,00:00:02,10,60,10,0.50,0.7857,0.8594,0.8209
2,0.8214,00:00:00,10,60,30,0.20,0.6364,0.4375,0.5185
3,0.7990,00:00:00,10,60,50,0.10,0.6364,0.4375,0.5185
4,0.8065,00:00:00,10,60,70,0.10,0.8696,0.6250,0.7273
5,0.8814,00:00:00,10,60,90,0.10,0.7736,0.6406,0.7009
1,0.8034,00:00:00,10,70,10,0.45,0.9000,0.5625,0.6923
2,0.9168,00:00:00,10,70,30,0.35,0.7679,0.8958,0.8269
3,0.8623,00:00:00,10,70,50,0.55,0.7750,0.6458,0.7045
4,0.9180,00:00:00,10,70,70,0.50,0.8537,0.7292,0.7865
5,0.9549,00:00:00,10,70,90,0.10,0.8036,0.9375,0.8654
1,0.8289,00:00:00,10,80,10,0.40,0.7143,0.6250,0.6667
2,0.9385,00:00:00,10,80,30,0.75,0.8214,0.7188,0.7667
3,0.8960,00:00:00,10,80,50,0.55,0.7250,0.9062,0.8056
4,0.8716,00:00:00,10,80,70,0.10,0.7742,0.7500,0.7619
5,0.9165,00:00:00,10,80,90,0.50,0.8182,0.8438,0.8308
