ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8931,00:00:02,10,60,10,0.10,0.7549,0.7857,0.7700
2,0.9652,00:00:01,10,60,30,0.10,0.8710,0.8265,0.8482
3,0.9032,00:00:01,10,60,50,0.10,0.8200,0.8367,0.8283
4,0.7927,00:00:01,10,60,70,0.50,0.9333,0.5714,0.7089
5,0.8280,00:00:01,10,60,90,0.10,0.8000,0.6531,0.7191
1,0.9341,00:00:01,10,70,10,0.30,0.7778,0.8630,0.8182
2,0.7852,00:00:01,10,70,30,0.20,0.7324,0.7123,0.7222
3,0.9142,00:00:01,10,70,50,0.10,0.6882,0.8767,0.7711
4,0.7516,00:00:01,10,70,70,0.10,0.6364,0.6712,0.6533
5,0.7575,00:00:01,10,70,90,0.10,0.7679,0.5890,0.6667
1,0.9147,00:00:01,10,80,10,0.40,0.7600,0.7755,0.7677
2,0.9133,00:00:01,10,80,30,0.10,0.6875,0.8980,0.7788
3,0.9480,00:00:01,10,80,50,0.20,0.7797,0.9388,0.8519
4,0.9075,00:00:01,10,80,70,0.10,0.7455,0.8367,0.7885
5,0.6345,00:00:01,10,80,90,0.10,0.6429,0.5510,0.5934
