ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8597,00:00:01,10,60,10,0.65,0.8551,0.7024,0.7712
2,0.8576,00:00:01,10,60,30,0.10,0.7288,0.5119,0.6014
3,0.8120,00:00:01,10,60,50,0.85,0.7800,0.4643,0.5821
4,0.9360,00:00:01,10,60,70,0.10,0.8111,0.8690,0.8391
5,0.8956,00:00:01,10,60,90,0.10,0.7391,0.6071,0.6667
1,0.9072,00:00:01,10,70,10,0.70,0.8730,0.8594,0.8661
2,0.9183,00:00:01,10,70,30,0.15,0.7941,0.8438,0.8182
3,0.8974,00:00:01,10,70,50,0.40,0.8000,0.8125,0.8062
4,0.8871,00:00:01,10,70,70,0.50,0.8070,0.7188,0.7603
5,0.8757,00:00:01,10,70,90,0.45,0.7547,0.6250,0.6838
1,0.9633,00:00:01,10,80,10,0.90,1.0000,0.8571,0.9231
2,0.9001,00:00:01,10,80,30,0.25,0.8182,0.8571,0.8372
3,0.9297,00:00:01,10,80,50,0.70,0.8409,0.8810,0.8605
4,0.8921,00:00:01,10,80,70,0.35,0.8611,0.7381,0.7949
5,0.9341,00:00:01,10,80,90,0.20,0.8605,0.8810,0.8706
