ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8898,00:00:06,10,60,10,0.40,0.7855,0.7235,0.7532
2,0.8660,00:00:05,10,60,30,0.10,0.6987,0.6642,0.6810
3,0.8470,00:00:05,10,60,50,0.10,0.6707,0.6840,0.6773
4,0.8428,00:00:05,10,60,70,0.10,0.6867,0.5630,0.6187
5,0.8629,00:00:05,10,60,90,0.60,0.8039,0.6074,0.6920
1,0.9012,00:00:06,10,70,10,0.25,0.7619,0.7368,0.7492
2,0.8549,00:00:06,10,70,30,0.10,0.7063,0.6645,0.6847
3,0.8524,00:00:06,10,70,50,0.30,0.7073,0.6678,0.6870
4,0.8673,00:00:06,10,70,70,0.10,0.6842,0.7270,0.7049
5,0.8682,00:00:06,10,70,90,0.45,0.7905,0.6579,0.7181
1,0.8891,00:00:06,10,80,10,0.35,0.8142,0.7340,0.7720
2,0.8961,00:00:06,10,80,30,0.60,0.7814,0.7044,0.7409
3,0.8875,00:00:06,10,80,50,0.25,0.7937,0.7389,0.7653
4,0.8962,00:00:06,10,80,70,0.40,0.8500,0.6700,0.7493
5,0.9016,00:00:06,10,80,90,0.50,0.7967,0.7143,0.7532
