ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8160,00:00:02,10,60,10,0.75,0.7701,0.6634,0.7128
2,0.8614,00:00:01,10,60,30,0.20,0.7549,0.7624,0.7586
3,0.8563,00:00:01,10,60,50,0.75,0.8444,0.7525,0.7958
4,0.8443,00:00:01,10,60,70,0.75,0.8222,0.7327,0.7749
5,0.9072,00:00:01,10,60,90,0.15,0.8791,0.7921,0.8333
1,0.5630,00:00:01,10,70,10,0.45,0.6029,0.5395,0.5694
2,0.8424,00:00:01,10,70,30,0.60,0.7971,0.7237,0.7586
3,0.8611,00:00:01,10,70,50,0.40,0.8026,0.8026,0.8026
4,0.9253,00:00:01,10,70,70,0.75,0.8025,0.8553,0.8280
5,0.8471,00:00:01,10,70,90,0.75,0.8727,0.6316,0.7328
1,0.9511,00:00:01,10,80,10,0.85,0.9730,0.7059,0.8182
2,0.8680,00:00:01,10,80,30,0.40,0.7818,0.8431,0.8113
3,0.8846,00:00:01,10,80,50,0.45,0.7500,0.8824,0.8108
4,0.8655,00:00:01,10,80,70,0.55,0.7167,0.8431,0.7748
5,0.8401,00:00:01,10,80,90,0.75,0.7800,0.7647,0.7723
