ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5002,00:00:01,10,60,10,0.10,0.6000,0.2500,0.3529
2,0.8432,00:00:00,10,60,30,0.10,0.9200,0.6389,0.7541
3,0.7650,00:00:00,10,60,50,0.20,0.6053,0.6389,0.6216
4,0.5405,00:00:00,10,60,70,0.20,0.6667,0.2222,0.3333
5,0.8339,00:00:00,10,60,90,0.10,0.8333,0.6944,0.7576
1,0.8213,00:00:00,10,70,10,0.70,0.8889,0.5926,0.7111
2,0.8820,00:00:00,10,70,30,0.45,0.8148,0.8148,0.8148
3,0.8179,00:00:00,10,70,50,0.90,0.9444,0.6296,0.7556
4,0.8169,00:00:00,10,70,70,0.85,1.0000,0.7037,0.8261
5,0.6879,00:00:00,10,70,90,0.10,0.6667,0.5185,0.5833
1,0.9198,00:00:00,10,80,10,0.10,0.8095,0.9444,0.8718
2,0.8194,00:00:00,10,80,30,0.20,0.9231,0.6667,0.7742
3,0.8843,00:00:00,10,80,50,0.85,0.9286,0.7222,0.8125
4,0.7870,00:00:00,10,80,70,0.35,0.6111,0.6111,0.6111
5,0.9035,00:00:00,10,80,90,0.85,1.0000,0.7778,0.8750
