ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6035,00:00:02,10,60,10,0.70,0.8571,0.3750,0.5217
2,0.8083,00:00:00,10,60,30,0.10,0.6800,0.5312,0.5965
3,0.5984,00:00:00,10,60,50,0.90,0.7778,0.4375,0.5600
4,0.8953,00:00:00,10,60,70,0.10,0.7879,0.8125,0.8000
5,0.9185,00:00:00,10,60,90,0.60,0.8462,0.6875,0.7586
1,0.7928,00:00:00,10,70,10,0.20,0.4375,0.2800,0.3415
2,0.8216,00:00:00,10,70,30,0.35,0.8636,0.7600,0.8085
3,0.8348,00:00:00,10,70,50,0.10,0.7826,0.7200,0.7500
4,0.8632,00:00:00,10,70,70,0.85,0.9091,0.8000,0.8511
5,0.8996,00:00:00,10,70,90,0.90,0.8636,0.7600,0.8085
1,0.8281,00:00:00,10,80,10,0.10,0.8000,0.7500,0.7742
2,0.8975,00:00:00,10,80,30,0.10,0.9286,0.8125,0.8667
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.8418,00:00:00,10,80,70,0.30,0.6190,0.8125,0.7027
5,0.9238,00:00:00,10,80,90,0.15,1.0000,0.7500,0.8571
