ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9267,00:00:01,10,60,10,0.55,1.0000,0.2667,0.4211
2,0.9811,00:00:00,10,60,30,0.10,0.9333,0.9333,0.9333
3,0.9511,00:00:00,10,60,50,0.15,1.0000,0.3333,0.5000
4,0.9711,00:00:00,10,60,70,0.10,1.0000,0.4667,0.6364
5,0.9222,00:00:00,10,60,90,0.10,0.8889,0.5333,0.6667
1,0.9752,00:00:00,10,70,10,0.10,1.0000,0.4545,0.6250
2,0.9256,00:00:00,10,70,30,0.10,1.0000,0.7273,0.8421
3,1.0000,00:00:00,10,70,50,0.10,1.0000,0.5455,0.7059
4,1.0000,00:00:00,10,70,70,0.10,1.0000,0.6364,0.7778
5,0.9876,00:00:00,10,70,90,0.10,1.0000,0.9091,0.9524
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,30,0.10,1.0000,0.7500,0.8571
3,0.7656,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000
4,0.7812,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
5,0.9922,00:00:00,10,80,90,0.10,1.0000,0.5000,0.6667
