ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6359,00:00:02,10,60,10,0.90,0.9167,0.4583,0.6111
2,0.7639,00:00:00,10,60,30,0.15,0.7083,0.7083,0.7083
3,0.3945,00:00:00,10,60,50,0.15,0.3333,0.0833,0.1333
4,0.5573,00:00:00,10,60,70,0.35,0.5294,0.3750,0.4390
5,0.5495,00:00:00,10,60,90,0.10,0.4783,0.4583,0.4681
1,0.7645,00:00:00,10,70,10,0.15,0.8462,0.5789,0.6875
2,0.7562,00:00:00,10,70,30,0.40,0.7500,0.6316,0.6857
3,0.9314,00:00:00,10,70,50,0.10,0.8125,0.6842,0.7429
4,0.6835,00:00:00,10,70,70,0.30,0.5556,0.5263,0.5405
5,0.7853,00:00:00,10,70,90,0.10,0.7647,0.6842,0.7222
1,0.5312,00:00:00,10,80,10,0.85,1.0000,0.3333,0.5000
2,0.9722,00:00:00,10,80,30,0.10,0.9167,0.9167,0.9167
3,0.8924,00:00:00,10,80,50,0.30,1.0000,0.7500,0.8571
4,0.7986,00:00:00,10,80,70,0.85,1.0000,0.5833,0.7368
5,0.6528,00:00:00,10,80,90,0.20,0.7500,0.5000,0.6000
