ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9180,00:00:11,10,60,10,0.50,0.7909,0.8038,0.7973
2,0.9042,00:00:10,10,60,30,0.10,0.6995,0.8025,0.7475
3,0.8978,00:00:10,10,60,50,0.15,0.6871,0.8256,0.7500
4,0.8830,00:00:10,10,60,70,0.10,0.6767,0.7670,0.7190
5,0.9095,00:00:10,10,60,90,0.10,0.7122,0.8161,0.7606
1,0.9116,00:00:11,10,70,10,0.10,0.7323,0.8255,0.7761
2,0.9086,00:00:11,10,70,30,0.15,0.7264,0.7818,0.7531
3,0.9261,00:00:11,10,70,50,0.60,0.8394,0.7600,0.7977
4,0.9249,00:00:11,10,70,70,0.40,0.7864,0.7564,0.7711
5,0.9046,00:00:11,10,70,90,0.10,0.7051,0.7782,0.7398
1,0.9432,00:00:12,10,80,10,0.25,0.8112,0.8665,0.8379
2,0.9440,00:00:13,10,80,30,0.30,0.8105,0.8392,0.8246
3,0.9230,00:00:13,10,80,50,0.50,0.7935,0.7956,0.7946
4,0.9387,00:00:15,10,80,70,0.10,0.7395,0.8665,0.7980
5,0.9383,00:00:12,10,80,90,0.35,0.7812,0.8365,0.8079
