ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9192,00:00:04,10,60,10,0.15,0.7175,0.8889,0.7940
2,0.9382,00:00:02,10,60,30,0.45,0.7478,0.9389,0.8325
3,0.8882,00:00:02,10,60,50,0.15,0.7172,0.7889,0.7513
4,0.7256,00:00:02,10,60,70,0.10,0.6243,0.6278,0.6260
5,0.7230,00:00:02,10,60,90,0.10,0.6404,0.6333,0.6369
1,0.9183,00:00:02,10,70,10,0.35,0.7371,0.9485,0.8296
2,0.8986,00:00:02,10,70,30,0.55,0.7260,0.7794,0.7518
3,0.9242,00:00:02,10,70,50,0.45,0.7425,0.9118,0.8185
4,0.6285,00:00:02,10,70,70,0.10,0.5379,0.5221,0.5299
5,0.6413,00:00:02,10,70,90,0.35,0.5600,0.5147,0.5364
1,0.8782,00:00:02,10,80,10,0.65,0.7043,0.9000,0.7902
2,0.8966,00:00:02,10,80,30,0.45,0.6935,0.9556,0.8037
3,0.8683,00:00:02,10,80,50,0.25,0.6803,0.9222,0.7830
4,0.7883,00:00:02,10,80,70,0.10,0.6204,0.7444,0.6768
5,0.5931,00:00:02,10,80,90,0.55,0.5283,0.3111,0.3916
