ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7964,00:00:02,10,60,10,0.25,0.7284,0.5728,0.6413
2,0.9048,00:00:01,10,60,30,0.75,0.8587,0.7670,0.8103
3,0.8715,00:00:01,10,60,50,0.15,0.7358,0.7573,0.7464
4,0.6495,00:00:01,10,60,70,0.35,0.7353,0.4854,0.5848
5,0.6742,00:00:01,10,60,90,0.45,0.7183,0.4951,0.5862
1,0.9144,00:00:01,10,70,10,0.25,0.7129,0.9231,0.8045
2,0.9114,00:00:01,10,70,30,0.45,0.7711,0.8205,0.7950
3,0.9084,00:00:01,10,70,50,0.25,0.7333,0.8462,0.7857
4,0.5753,00:00:01,10,70,70,0.20,0.5161,0.4103,0.4571
5,0.5458,00:00:01,10,70,90,0.35,0.5500,0.4231,0.4783
1,0.9245,00:00:01,10,80,10,0.55,0.7460,0.9038,0.8174
2,0.9102,00:00:01,10,80,30,0.25,0.6769,0.8462,0.7521
3,0.9126,00:00:01,10,80,50,0.10,0.7231,0.9038,0.8034
4,0.7798,00:00:01,10,80,70,0.35,0.7692,0.5769,0.6593
5,0.3375,00:00:01,10,80,90,0.70,0.3043,0.1346,0.1867
