ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9718,00:00:04,10,60,10,0.60,0.9108,0.9533,0.9316
2,0.9627,00:00:02,10,60,30,0.10,0.8457,0.9133,0.8782
3,0.9672,00:00:02,10,60,50,0.45,0.9574,0.9000,0.9278
4,0.9690,00:00:02,10,60,70,0.70,0.9429,0.8800,0.9103
5,0.9807,00:00:02,10,60,90,0.30,0.9404,0.9467,0.9435
1,0.9690,00:00:02,10,70,10,0.10,0.8800,0.9735,0.9244
2,0.9607,00:00:02,10,70,30,0.10,0.9541,0.9204,0.9369
3,0.9453,00:00:02,10,70,50,0.55,0.9174,0.8850,0.9009
4,0.9672,00:00:02,10,70,70,0.10,0.8425,0.9469,0.8917
5,0.9832,00:00:02,10,70,90,0.10,0.9244,0.9735,0.9483
1,0.9842,00:00:02,10,80,10,0.15,0.8916,0.9867,0.9367
2,0.9764,00:00:02,10,80,30,0.10,0.8706,0.9867,0.9250
3,0.9793,00:00:02,10,80,50,0.10,0.8902,0.9733,0.9299
4,0.9448,00:00:02,10,80,70,0.65,0.8961,0.9200,0.9079
5,0.9554,00:00:02,10,80,90,0.10,0.8846,0.9200,0.9020
