ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,60,10,0.10,0.9905,1.0000,0.9952
2,1.0000,00:00:01,10,60,30,0.20,0.9905,1.0000,0.9952
3,0.9991,00:00:01,10,60,50,0.10,0.9897,0.9231,0.9552
4,0.8892,00:00:01,10,60,70,0.10,1.0000,0.1923,0.3226
5,0.9409,00:00:01,10,60,90,0.10,1.0000,0.1923,0.3226
1,0.9904,00:00:01,10,70,10,0.85,0.9750,1.0000,0.9873
2,1.0000,00:00:01,10,70,30,0.10,0.9873,1.0000,0.9936
3,1.0000,00:00:01,10,70,50,0.10,1.0000,0.9872,0.9935
4,0.9794,00:00:01,10,70,70,0.10,0.8493,0.7949,0.8212
5,0.9968,00:00:01,10,70,90,0.10,1.0000,0.8974,0.9459
1,1.0000,00:00:01,10,80,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:01,10,80,30,0.10,0.9811,1.0000,0.9905
3,1.0000,00:00:01,10,80,50,0.10,0.9811,1.0000,0.9905
4,1.0000,00:00:01,10,80,70,0.10,1.0000,1.0000,1.0000
5,0.9985,00:00:01,10,80,90,0.10,1.0000,0.8846,0.9388
