ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.3430,00:00:01,10,60,10,0.40,0.2500,0.1818,0.2105
2,0.2789,00:00:00,10,60,30,0.50,1.0000,0.0909,0.1667
3,0.4876,00:00:00,10,60,50,0.15,0.5000,0.0909,0.1538
4,0.3285,00:00:00,10,60,70,0.10,0.4000,0.1818,0.2500
5,0.5103,00:00:00,10,60,90,0.10,0.3333,0.1818,0.2353
1,0.5859,00:00:00,10,70,10,0.80,0.5000,0.3750,0.4286
2,0.5117,00:00:00,10,70,30,0.70,1.0000,0.1250,0.2222
3,0.6094,00:00:00,10,70,50,0.10,0.5000,0.2500,0.3333
4,0.7578,00:00:00,10,70,70,0.10,1.0000,0.6250,0.7692
5,0.3047,00:00:00,10,70,90,0.10,0.3000,0.3750,0.3333
1,0.4722,00:00:00,10,80,10,0.20,0.2500,0.3333,0.2857
2,0.4375,00:00:00,10,80,30,0.50,0.3333,0.1667,0.2222
3,0.7847,00:00:00,10,80,50,0.10,1.0000,0.1667,0.2857
4,0.5833,00:00:00,10,80,70,0.10,0.5000,0.3333,0.4000
5,0.3333,00:00:00,10,80,90,0.10,0.3333,0.3333,0.3333
