ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7839,00:00:02,10,60,10,0.35,0.6667,0.6316,0.6486
2,0.7001,00:00:00,10,60,30,0.30,0.6471,0.5789,0.6111
3,0.7590,00:00:00,10,60,50,0.70,0.8571,0.6316,0.7273
4,0.2708,00:00:00,10,60,70,0.10,0.5000,0.0526,0.0952
5,0.3733,00:00:00,10,60,90,0.10,0.5000,0.0526,0.0952
1,0.8941,00:00:00,10,70,10,0.10,0.6471,0.7857,0.7097
2,0.7500,00:00:00,10,70,30,0.20,0.6250,0.7143,0.6667
3,0.5153,00:00:00,10,70,50,0.30,0.5556,0.3571,0.4348
4,0.7781,00:00:00,10,70,70,0.10,1.0000,0.5000,0.6667
5,0.7117,00:00:00,10,70,90,0.10,1.0000,0.1429,0.2500
1,0.8200,00:00:00,10,80,10,0.20,0.8750,0.7000,0.7778
2,0.8550,00:00:00,10,80,30,0.10,0.8750,0.7000,0.7778
3,0.6850,00:00:00,10,80,50,0.60,1.0000,0.6000,0.7500
4,0.6950,00:00:00,10,80,70,0.75,1.0000,0.5000,0.6667
5,0.7600,00:00:00,10,80,90,0.90,1.0000,0.5000,0.6667
