ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9998,00:00:02,10,60,10,0.30,1.0000,0.9783,0.9890
2,0.9803,00:00:00,10,60,30,0.10,1.0000,0.9565,0.9778
3,0.9473,00:00:00,10,60,50,0.10,0.8929,0.5435,0.6757
4,0.9487,00:00:00,10,60,70,0.10,0.9474,0.7826,0.8571
5,0.9681,00:00:00,10,60,90,0.10,1.0000,0.7609,0.8642
1,0.8910,00:00:00,10,70,10,0.10,0.8387,0.7429,0.7879
2,0.9784,00:00:00,10,70,30,0.10,0.8947,0.9714,0.9315
3,0.9580,00:00:00,10,70,50,0.70,0.8485,0.8000,0.8235
4,0.9947,00:00:00,10,70,70,0.10,0.9630,0.7429,0.8387
5,0.9976,00:00:00,10,70,90,0.10,1.0000,0.6000,0.7500
1,0.9924,00:00:00,10,80,10,0.10,0.9583,1.0000,0.9787
2,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000
3,0.9499,00:00:00,10,80,50,0.10,1.0000,0.7826,0.8780
4,0.9924,00:00:00,10,80,70,0.20,1.0000,0.7391,0.8500
5,0.9868,00:00:00,10,80,90,0.80,1.0000,0.6957,0.8205
