ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6895,00:00:01,10,60,10,0.10,0.6429,0.5625,0.6000
2,0.8232,00:00:00,10,60,30,0.10,0.6471,0.6875,0.6667
3,0.6602,00:00:00,10,60,50,0.10,0.4667,0.4375,0.4516
4,0.6553,00:00:00,10,60,70,0.15,1.0000,0.0625,0.1176
5,0.4434,00:00:00,10,60,90,0.10,0.2308,0.1875,0.2069
1,0.7656,00:00:00,10,70,10,0.65,0.7500,0.5000,0.6000
2,0.4826,00:00:00,10,70,30,0.10,0.4545,0.4167,0.4348
3,0.6267,00:00:00,10,70,50,0.50,0.6000,0.2500,0.3529
4,0.6510,00:00:00,10,70,70,0.40,0.5000,0.3333,0.4000
5,0.3924,00:00:00,10,70,90,0.10,1.0000,0.1667,0.2857
1,0.7500,00:00:00,10,80,10,0.10,0.8333,0.6250,0.7143
2,0.6172,00:00:00,10,80,30,0.85,0.7500,0.3750,0.5000
3,0.8828,00:00:00,10,80,50,0.20,0.8000,0.5000,0.6154
4,0.9531,00:00:00,10,80,70,0.10,1.0000,0.7500,0.8571
5,0.6484,00:00:00,10,80,90,0.10,0.5000,0.5000,0.5000
