ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8384,00:00:01,10,60,10,0.20,0.7632,0.7250,0.7436
2,0.7027,00:00:00,10,60,30,0.10,0.4444,0.3000,0.3582
3,0.6214,00:00:00,10,60,50,0.15,0.5000,0.4750,0.4872
4,0.6937,00:00:00,10,60,70,0.55,0.7000,0.5250,0.6000
5,0.7538,00:00:00,10,60,90,0.65,0.8065,0.6250,0.7042
1,0.9017,00:00:00,10,70,10,0.40,0.7941,0.8710,0.8308
2,0.7435,00:00:00,10,70,30,0.10,0.7500,0.5806,0.6545
3,0.8247,00:00:00,10,70,50,0.20,0.6471,0.3548,0.4583
4,0.7412,00:00:00,10,70,70,0.15,0.6818,0.4839,0.5660
5,0.7552,00:00:00,10,70,90,0.25,0.5714,0.6452,0.6061
1,0.9263,00:00:00,10,80,10,0.10,0.7826,0.9000,0.8372
2,0.9025,00:00:00,10,80,30,0.10,0.9333,0.7000,0.8000
3,0.8706,00:00:00,10,80,50,0.40,0.7500,0.7500,0.7500
4,0.7975,00:00:00,10,80,70,0.10,0.7000,0.7000,0.7000
5,0.7431,00:00:00,10,80,90,0.40,0.7500,0.4500,0.5625
