ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9081,00:00:09,10,60,10,0.35,0.7425,0.9130,0.8189
2,0.8928,00:00:07,10,60,30,0.30,0.7313,0.8519,0.7870
3,0.8699,00:00:07,10,60,50,0.20,0.7004,0.8704,0.7762
4,0.8618,00:00:07,10,60,70,0.25,0.7116,0.7722,0.7407
5,0.8529,00:00:07,10,60,90,0.45,0.7104,0.7722,0.7400
1,0.9066,00:00:08,10,70,10,0.40,0.7450,0.9212,0.8238
2,0.8987,00:00:08,10,70,30,0.25,0.7143,0.9113,0.8009
3,0.8959,00:00:08,10,70,50,0.35,0.7146,0.8941,0.7943
4,0.9091,00:00:08,10,70,70,0.45,0.7390,0.9064,0.8142
5,0.8928,00:00:08,10,70,90,0.20,0.7060,0.8695,0.7792
1,0.9332,00:00:09,10,80,10,0.20,0.7742,0.9778,0.8642
2,0.9095,00:00:08,10,80,30,0.25,0.7424,0.9074,0.8167
3,0.9098,00:00:09,10,80,50,0.25,0.7227,0.9074,0.8046
4,0.9280,00:00:09,10,80,70,0.55,0.7733,0.9222,0.8412
5,0.9175,00:00:08,10,80,90,0.40,0.7810,0.8852,0.8299
