ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8572,00:00:03,10,60,10,0.65,0.8056,0.7016,0.7500
2,0.9473,00:00:01,10,60,30,0.65,0.8632,0.8145,0.8382
3,0.8418,00:00:01,10,60,50,0.20,0.7876,0.7177,0.7511
4,0.7026,00:00:01,10,60,70,0.15,0.5455,0.4839,0.5128
5,0.6562,00:00:01,10,60,90,0.35,0.5865,0.4919,0.5351
1,0.9589,00:00:01,10,70,10,0.15,0.7890,0.9247,0.8515
2,0.9256,00:00:01,10,70,30,0.30,0.7034,0.8925,0.7867
3,0.9038,00:00:01,10,70,50,0.35,0.7812,0.8065,0.7937
4,0.5723,00:00:01,10,70,70,0.10,0.4146,0.3656,0.3886
5,0.4448,00:00:01,10,70,90,0.40,0.3953,0.3656,0.3799
1,0.9638,00:00:02,10,80,10,0.50,0.8219,0.9677,0.8889
2,0.9614,00:00:01,10,80,30,0.40,0.7949,1.0000,0.8857
3,0.9355,00:00:01,10,80,50,0.40,0.7564,0.9516,0.8429
4,0.6956,00:00:01,10,80,70,0.40,0.5846,0.6129,0.5984
5,0.4794,00:00:01,10,80,90,0.10,0.2453,0.2097,0.2261
