ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9410,00:00:05,10,60,10,0.40,0.7971,0.9717,0.8758
2,0.9513,00:00:03,10,60,30,0.15,0.8449,0.9435,0.8915
3,0.9484,00:00:03,10,60,50,0.50,0.8012,0.9399,0.8650
4,0.9670,00:00:03,10,60,70,0.15,0.8671,0.9682,0.9149
5,0.9565,00:00:03,10,60,90,0.75,0.8369,0.9611,0.8947
1,0.9256,00:00:04,10,70,10,0.45,0.7428,0.9624,0.8384
2,0.9493,00:00:04,10,70,30,0.30,0.8142,0.9671,0.8841
3,0.9472,00:00:04,10,70,50,0.15,0.8008,0.9812,0.8819
4,0.9562,00:00:04,10,70,70,0.55,0.8462,0.9296,0.8859
5,0.7956,00:00:04,10,70,90,0.10,0.4883,0.9812,0.6521
1,0.9569,00:00:04,10,80,10,0.35,0.8537,0.9859,0.9150
2,0.9493,00:00:04,10,80,30,0.25,0.8263,0.9718,0.8932
3,0.9264,00:00:04,10,80,50,0.35,0.7541,0.9718,0.8492
4,0.9552,00:00:04,10,80,70,0.10,0.8354,0.9648,0.8954
5,0.9466,00:00:04,10,80,90,0.15,0.8070,0.9718,0.8818
