ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9962,00:00:01,10,60,10,0.65,0.9333,1.0000,0.9655
2,0.9796,00:00:00,10,60,30,0.10,0.9630,0.9286,0.9455
3,0.8900,00:00:00,10,60,50,0.15,0.9412,0.5714,0.7111
4,0.8077,00:00:00,10,60,70,0.10,0.6000,0.1071,0.1818
5,0.8396,00:00:00,10,60,90,0.10,1.0000,0.1071,0.1935
1,0.9762,00:00:00,10,70,10,0.25,0.9130,0.9545,0.9333
2,0.9866,00:00:00,10,70,30,0.10,0.9565,1.0000,0.9778
3,0.9943,00:00:00,10,70,50,0.10,1.0000,0.8636,0.9268
4,0.8998,00:00:00,10,70,70,0.10,1.0000,0.2727,0.4286
5,0.5997,00:00:00,10,70,90,0.10,0.1111,0.0455,0.0645
1,0.9821,00:00:00,10,80,10,0.35,0.9333,1.0000,0.9655
2,0.9464,00:00:00,10,80,30,0.10,0.8750,1.0000,0.9333
3,0.9860,00:00:00,10,80,50,0.10,0.8235,1.0000,0.9032
4,0.8278,00:00:00,10,80,70,0.10,0.7778,0.5000,0.6087
5,0.9681,00:00:00,10,80,90,0.10,0.9286,0.9286,0.9286
