ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9950,00:00:01,10,60,10,0.10,1.0000,0.9000,0.9474
2,0.7950,00:00:00,10,60,30,0.15,0.7143,0.5000,0.5882
3,0.4000,00:00:00,10,60,50,0.00,0.0000,0.0000,0.0000
4,0.7375,00:00:00,10,60,70,0.00,0.0000,0.0000,0.0000
5,0.8075,00:00:00,10,60,90,0.10,0.5333,0.8000,0.6400
1,0.9688,00:00:00,10,70,10,0.10,1.0000,0.7500,0.8571
2,0.7891,00:00:00,10,70,30,0.85,1.0000,0.1250,0.2222
3,0.8672,00:00:00,10,70,50,0.10,1.0000,0.7500,0.8571
4,0.8203,00:00:00,10,70,70,0.30,1.0000,0.3750,0.5455
5,0.6484,00:00:00,10,70,90,0.10,1.0000,0.1250,0.2222
1,0.8800,00:00:00,10,80,10,0.10,1.0000,0.6000,0.7500
2,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000
3,0.8600,00:00:00,10,80,50,0.10,1.0000,0.6000,0.7500
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
5,0.8600,00:00:00,10,80,90,0.10,1.0000,0.6000,0.7500
