ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9719,00:00:02,10,60,10,0.50,1.0000,0.8500,0.9189
2,0.9894,00:00:00,10,60,30,0.10,0.9706,0.8250,0.8919
3,0.9234,00:00:00,10,60,50,0.20,1.0000,0.5500,0.7097
4,0.8945,00:00:00,10,60,70,0.25,1.0000,0.2750,0.4314
5,0.9455,00:00:00,10,60,90,0.10,0.7353,0.6250,0.6757
1,0.9443,00:00:00,10,70,10,0.10,0.7778,0.9032,0.8358
2,0.9854,00:00:00,10,70,30,0.65,0.8857,1.0000,0.9394
3,0.9758,00:00:00,10,70,50,0.10,0.9375,0.4839,0.6383
4,0.9823,00:00:00,10,70,70,0.10,0.9600,0.7742,0.8571
5,0.9800,00:00:00,10,70,90,0.10,0.9375,0.9677,0.9524
1,0.9750,00:00:00,10,80,10,0.10,0.9091,1.0000,0.9524
2,0.9875,00:00:00,10,80,30,0.10,0.9524,1.0000,0.9756
3,0.9800,00:00:00,10,80,50,0.10,0.9524,1.0000,0.9756
4,0.9925,00:00:00,10,80,70,0.10,1.0000,0.8000,0.8889
5,0.9962,00:00:00,10,80,90,0.10,0.9524,1.0000,0.9756
