ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8343,00:00:03,10,60,10,0.20,0.7333,0.6929,0.7126
2,0.8894,00:00:01,10,60,30,0.45,0.7642,0.7402,0.7520
3,0.8848,00:00:01,10,60,50,0.70,0.7895,0.7087,0.7469
4,0.7458,00:00:01,10,60,70,0.10,0.6549,0.7323,0.6914
5,0.8034,00:00:01,10,60,90,0.10,0.7031,0.7087,0.7059
1,0.8983,00:00:01,10,70,10,0.50,0.7980,0.8229,0.8103
2,0.9132,00:00:01,10,70,30,0.40,0.7830,0.8646,0.8218
3,0.9505,00:00:01,10,70,50,0.45,0.8302,0.9167,0.8713
4,0.6956,00:00:01,10,70,70,0.10,0.5859,0.6042,0.5949
5,0.7375,00:00:01,10,70,90,0.10,0.6061,0.6250,0.6154
1,0.9330,00:00:01,10,80,10,0.75,0.8000,0.9375,0.8633
2,0.9416,00:00:01,10,80,30,0.35,0.7654,0.9688,0.8552
3,0.9204,00:00:01,10,80,50,0.65,0.9000,0.8438,0.8710
4,0.8994,00:00:02,10,80,70,0.65,0.8281,0.8281,0.8281
5,0.5973,00:00:01,10,80,90,0.55,0.4603,0.4531,0.4567
